time (s),force (n),pressure (pa)
0.0,1742.23,143347.05
0.023,1742.6745846075432,550841.55
0.047,3392.488498980632,550841.55
0.073,3392.9910728848113,921240.95
0.097,3822.7349872579002,921240.95
0.121,3823.198901630989,1236135.6
0.145,4139.972816004078,1236135.6
0.169,4140.436730377166,1612533.65
0.192,4299.041314984709,1612533.65
0.216,4299.505229357798,2018235.45
0.24,4345.149143730887,2018235.45
0.264,4345.613058103976,2421524.0
0.288,4413.856972477064,2421524.0
0.311,4414.301557084607,2814125.3
0.335,4482.5554714576965,2814125.3
0.359,4483.019385830785,3172596.35
0.383,4551.263300203873,3172596.35
0.407,4551.727214576962,3502384.1999999997
0.43,4619.951799184506,3502384.1999999997
0.454,4620.415713557594,3807694.8000000003
0.478,4688.659627930683,3807694.8000000003
0.502,4689.1235423037715,4075358.7
0.526,4689.587456676861,4075358.7
0.549,4690.032041284404,4294688.65
0.584,4758.4885830784915,4438035.7
0.619,4781.755124872579,4562352.550000001
0.644,4782.238369011213,4562352.550000001
0.668,4782.702283384302,4706320.15
0.692,4805.766197757391,4706320.15
0.716,4806.230112130479,4813882.15
0.74,4851.884026503568,4813882.15
0.763,4852.328611111111,4901724.45
0.787,4830.192525484199,4901724.45
0.811,4830.656439857288,4968605.95
0.835,4853.720354230377,4968605.95
0.859,4854.184268603466,5031350.45
0.882,4832.028853211009,5031350.45
0.906,4832.492767584097,5082787.15
0.93,4832.956681957186,5082787.15
0.954,4833.420596330275,5120985.45
0.978,4833.884510703363,5120985.45
1.01,4834.503063200815,5141877.3
1.063,4880.71754077472,5172973.75
1.098,4858.804082568808,5184350.500000001
1.123,4881.877326707441,5184350.500000001
1.147,4882.34124108053,5197451.000000001
1.182,4883.017782874618,5213033.7
1.207,4906.091027013252,5213033.7
1.231,4906.554941386341,5228547.45
1.255,4907.018855759429,5228547.45
1.279,4907.482770132518,5248887.7
1.303,4930.546684505606,5248887.7
1.326,4930.991269113149,5267986.850000001
1.35,4931.455183486239,5267986.850000001
1.374,4931.919097859327,5286465.45
1.398,4954.973012232415,5286465.45
1.421,4955.417596839959,5305633.55
1.445,5001.071511213048,5305633.55
1.469,5001.535425586137,5326525.4
1.493,5001.999339959226,5326525.4
1.517,5002.463254332314,5346865.65
1.54,5002.907838939857,5346865.65
1.564,5003.371753312947,5364792.65
1.588,5049.0256676860345,5364792.65
1.612,5049.489582059124,5383891.8
1.635,5049.934166666667,5383891.8
1.659,5050.398081039755,5400026.100000001
